Serial Number,Category,Club/ Chapter/ Individual,Event Name,Event Type,Internal Participants,External participants,Participation Limit,Registration Fees,Base Fess,Fees SGST(%9),Fees CGST(%9)
1,Informal,THEPC,Game On,gaming event,120,40,160,250,212,19,19
2,Informal,The Hindu Education Plus Club,Escape: The Killer,Escape room,230,20,250,180,153,14,14
3,Informal,Bengali Literary Association,Skills N Thrills,gaming event,250,100,350,0,0,0,0
4,Informal,Marathi Literary Association - Yuva Marathi,Galympics 4.0,gaming event,150,50,200,120,102,9,9
5,Quiz Words Worth,The Hindu Education Plus Club,Verseworth,English literary competition,60,10,70,200,169,15,15
6,Quiz Words Worth,DBQC - The VIT Quiz Club,Fandom Quiz,Quiz,100,50,150,150,127,11,11
7,Quiz Words Worth,DBQC - The VIT Quiz Club,MELA Quiz,Quiz,100,50,150,150,127,11,11
8,Quiz Words Worth,DBQC - The VIT Quiz Club,Sports Quiz,Quiz,100,50,150,150,127,11,11
9,Cyber Engage,Technology and Gaming Club (TAG),VIT Gamers' League - CODM,Mobile Game tournament-Call of Duty,150,0,150,180,153,14,14
10,Cyber Engage,Technology And Gaming Club (TAG),VIT Gamers' League - Valorant,PC game tournament- Valorant,300,0,300,180,153,14,14
11,Cyber Engage,Technology And Gaming Club (TAG),VIT Gamers' League - FIFA 23,PC game tournament- FIFA 23,300,0,300,180,153,14,14
12,Pre Riviera,VIT Model United Nations Society,VITMUN '23: Policy Edition,MUN,350,100,450,750,636,57,57
13,Quiz Words Worth,Hindi Literary Association,VAKYUDH,Debate Competition,120,30,150,180,153,14,14
14,Informal,Matrix - VIT Multimedia club,Escape The Matrix,Fun Competion,550,50,600,250,212,19,19
15,Art Drama,VIT Film Society,Dream World Film Festival,Event based on Film Making comprising of various related activities,150,50,200,150,127,11,11
16,Informal,Hindi Literary Association,Sabse Bada Khiladi,Fun Competition,120,30,150,180,153,14,14
17,Quiz Words Worth,Hindi Literary Association,Bluffmaster,competition,100,50,150,120,102,9,9
18,Quiz Words Worth,Hindi Literary Association,Alfaaz,Literary Competition,40,10,50,120,102,9,9
19,Premium,"Bengali Literary Association (Aikyatan) , VIT LEO CLUB,VIT Community Radio(VCR) ,VIT Mathematical Association(VITMAS), VIT Stellar ,Marathi Literary Association (Yuva Marathi)",Laugh with Aakash Gupta,Stand Up comedy show,1400,0,1400,499,423,38,38
20,Quiz Words Worth,Debate Society,Maulana Abul Kalam Aazad Debate Tournament,Debate Competition,400,0,400,100,85,8,8
21,Art Drama,Dramatics Club,KINTRACLASH,Drama Competition,15,70,85,2000,1695,153,153
22,Premium,Dramatics Club,THALIA AND MELPOMENE,Drama Competition,15,70,85,2000,1695,153,153
23,Informal,AIESEC in VIT,Scrabbling Assets,Game,180,0,180,180,153,14,14
24,Art Drama,Dramatics Club,MONODRASIS,Drama Competition,50,15,65,200,169,15,15
25,Premium,DRAMATICS CLUB,KHALBALI,Drama Competition,25,150,175,2000,1695,153,153
26,Workshop,Dramatics Club,Kalakriti,streetplay,100,20,120,170,144,13,13
27,Informal,IETE-ISF,221 BAKER STREET,Gaming competition,120,30,150,300,254,23,23
28,Quiz Words Worth,DBQC - The VIT Quiz Club,India Quiz,Quiz,100,50,150,150,127,11,11
29,Informal,Creativity Club,Takeshi's Castle,multiple gaming event,300,25,325,250,212,19,19
30,Informal,The Otaku Club,Otakon,Anime Event,85,15,100,250,212,19,19
31,Premium,SAHITI (TELUGU LITERARY ASSOCIATION),"DAY 1 - ANTHYAKSHARI, DAY 2 - CHITRAM",Music and movie competition,1380,20,1400,500,424,38,38
32,Quiz Words Worth,DBQC - The VIT Quiz Club,General Quiz,Quiz,200,50,250,150,127,11,11
33,Pre Riviera,Individual,Zumba Party 6.0,Zumba workshop,600,0,600,120,102,9,9
34,Premium,Music Club,Resonance - Western Electric,Music competition ,24,96,120,300,254,23,23
35,Dance,DANCE CLUB,GET SET DANCE,Dance competition ,40,10,50,250,212,19,19
36,Dance,Vit dance club,Dare2Duet,Dance competition ,12,3,15,400,339,31,31
37,Informal,VIT LEO CLUB,Murder Mystery,Gaming competition,250,50,300,299,253,23,23
38,Premium,Music club,Raaga reggae - Indian Fusion Band,Music competition ,24,96,120,300,254,23,23
39,Pre Riviera,Dance Club,DANCE IT OUT,Dance workshop,900,100,1000,200,169,15,15
40,Music,Music Club,Euphoria - Western Acoustic,Music Competition,24,96,120,300,254,23,23
41,Music,Music club,Pitch Perfect - Western,Music competition,30,50,80,300,254,23,23
42,Informal,Becoming I Foundation,Human Snakes and Ladders,Gaming Event,700,0,700,60,51,5,5
43,Music,Music Club,Pitch Perfect - Eastern,Music competition,30,50,80,300,254,23,23
44,Informal,VIT Leo Club,Life Mai Balance, gaming event,100,50,150,150,127,11,11
45,Informal,VIT LEO Club,raveN,Fun filled session,200,20,220,300,254,23,23
46,Informal,VIT LEO Club,All Sports Golf Battle,Sports competition,150,0,150,200,169,15,15
47,Informal,Ayuda NGO,Clash of the Samaritans,Speech competition,250,50,300,120,102,9,9
48,Workshop,Music Club,Music Production Masterclass,Music Production Workshop,150,0,150,180,153,14,14
49,Informal,The Next Chapter (Book Club),Dungeons & Dragons - A TNC Twist,Story building game,360,0,360,250,212,19,19
50,Pre Riviera,Individual Club,Agaaz 6.0,Standup Comedy  ,1500,0,1500,749,635,57,57
51,Adventure Sports,FItness and Beyond,Men's Powerlifting Championship,Mens powerlifting tournament,100,0,100,300,254,23,23
52,Quiz Words Worth,English Literary Association,Dumb-C,Dumb charades game,80,40,120,150,127,11,11
53,Informal,VISUAL BLOGGERS' CLUB,FAMILY FEUD,Guessing game,250,10,260,250,212,19,19
54,Quiz Words Worth,English Literary Association,Extempore,Literary Competition ,30,20,50,150,127,11,11
55,Informal,VIT LEO CLUB,Leo Talks with Aman Jotwani,Talk show ,450,50,500,300,254,23,23
56,Informal,English Literary Association,Pictionary,gaming event,50,30,80,150,127,11,11
57,Pre Riviera,The Photography Club,PhotoSummit,Talk show and Workshop,200,0,200,300,254,23,23
58,Quiz Words Worth,English Literary Association,Just A Minute,Public speaking competition,30,20,50,150,127,11,11
59,Dance,DANCE CLUB,BATTLE IT OUT,Dance competition ,30,10,40,300,254,23,23
60,Quiz Words Worth,English Literary Association,Spin A Yarn,Story telling,25,10,35,150,127,11,11
61,Informal,The Otaku Club,Fandom Feud,Anime  Competition,60,15,75,150,127,11,11
62,Pre Riviera,Anchoring Club,Stagecraft - They Run the Show,Talk show,1200,20,1220,300,254,23,23
63,Quiz Words Worth,English Literary Association,What's The Good Word,Puzzle gaming,50,30,80,150,127,11,11
64,Informal,English Literary Association,Creative Writing,Writing Competition,60,20,80,150,127,11,11
65,Premium,Toastmasters International,IEYS (India Emerge Youth Summit),Talk show,150,50,200,500,424,38,38
66,Informal,Mozilla Firefox Club VIT,Scavenger of The Year,Gaming event,300,50,350,180,153,14,14
67,Workshop,Ayuda NGO,The Social Workshop,Workshop,200,100,300,350,297,27,27
68,Adventure Sports,FItness and Beyond(FnB),Tug Of War,gaming event,320,0,320,180,153,14,14
69,Quiz Words Worth,The Otaku Club,Ultimate Fandom Quiz (UFQ),Quiz,100,0,100,120,102,9,9
70,Informal,Visual Blogger's Club,VIT's Gambit,Chess competition,120,10,130,300,254,23,23
71,Cyber Engage,VIT BLOCKCHAIN COMMUNITY,NFT BONANZA!,NFT competition,250,10,260,100,85,8,8
72,Premium,DANCE CLUB,Frisk Factor,Dance competition ,0,15,15,1800,1525,137,137
73,Art Drama,Ayuda NGO,The Social Street Theatre,Streetplay,150,50,200,150,127,11,11
74,Informal,VIT Spartans,Spartans Carnival,gaming event,50,150,200,0,0,0,0
75,Informal,Smile Over Stress (SOS-VIT),Expressive heARTS,Cosplay,120,30,150,300,254,23,23
76,Informal,The Otaku Club,"Lights, Camera, Cosplay!",Cosplay event,25,5,30,150,127,11,11
77,Premium,VIT Spartans,Silent Disco,fun event,1000,0,1000,300,254,23,23
78,Informal,Ayuda NGO,Riviera Fashion Week,Fashion competition,300,150,450,200,169,15,15
79,Informal,IEE-PCS,Dare to Win,fun competition,200,15,215,120,102,9,9
80,Informal,Fifth Pillar,Moot court: Discourse and Debate,Debate competition,255,15,270,118,100,9,9
81,Informal,IEEE-CS,Emerald City,cultural treasure hunt,250,50,300,200,169,15,15
82,Adventure Sports,VIT Spartans,Clash of Zorbs,outdoor Gaming competition ,200,0,200,180,153,14,14
83,Informal,Fifth Pillar,FicCom: Fictional Committee,debate competition,100,20,120,118,100,9,9
84,Informal,Becoming I Foundation,Smile,social event,500,100,600,10,8,1,1
85,Cyber Engage,IEEE-CS,Game of Codes,gaming event,200,0,200,200,169,15,15
86,Informal,Fifth Pillar,Pitch your Party!: For the leader in you,competition,100,0,100,120,102,9,9
87,Premium,SIAM,VIT's Got Talent (VGT),Talent show,200,50,250,300,254,23,23
88,Informal,Visual Bloggers' Club,Times of Riviera,Journalism event,60,10,70,200,169,15,15
89,Informal,Dream Merchants,Corporate Roadies,ideathon ,250,100,350,180,153,14,14
