Event Name,Date,venue,Time,,,,,,,,,,,,,,,,,,,,,,
VIT Gamers' League - Arcade,"23rd,24th",SJT- 419,"23rd(12pm-5pm), 24th (9AM-5PM)",,,,,,,,,,,,,,,,,,,,,,
VIT Gamers' League - FIFA,"23rd, 24th, 25th, 26th",SJT-417,"23rd(12pm-5pm), Other days (9AM-5PM)",,,,,,,,,,,,,,,,,,,,,,
VIT Gamers' League - CODM,"23rd, 24th, 25th, 26th",SJT- 418,"23rd(12pm-5pm), Other days (9AM-5PM)",,,,,,,,,,,,,,,,,,,,,,
VIT Gamers' League - Valorant,"23rd, 24th, 25th, 26th",SJT-416,"23rd(12pm-5pm), Other days (9AM-5PM)",,,,,,,,,,,,,,,,,,,,,,
Times of Riviera,"23rd,24th,25th",SJT-507,"23rd(1pm-5pm), 24th (2PM-5PM), 25th (2PM-5PM)",,,,,,,,,,,,,,,,,,,,,,
Life Mei Balance,"23rd,24th",Woodys,"23rd(1pm-5pm), 24th (8AM-5PM)",,,,,,,,,,,,,,,,,,,,,,
Escape The Matrix,"23rd,24th","Kalpana Chawala Ground, SMV Classroom","23rd(1pm-5pm), 24th (9AM-5PM)",,,,,,,,,,,,,,,,,,,,,,
Men's Powerlifting Championship," 24th, 25th",Men's Hostel gym," 24th (9AM-5PM),25th(9AM-5PM)",,,,,,,,,,,,,,,,,,,,,,
Dungeons & Dragons: A TNC Twist,"23rd,24th",Sarojini Naidu Gallery (Silver Jubilee Tower),"23rd(1pm-5pm), 24th (9AM-5PM)",,,,,,,,,,,,,,,,,,,,,,
Thamizhi,23rd,Anna Auditorium,23rd(1pm-5pm),,,,,,,,,,,,,,,,,,,,,,
TeXpedition,"23rd,24th",MB Smart Classroom 210,"23rd(12pm-5pm), 24th(9am to 5pm)",,,,,,,,,,,,,,,,,,,,,,
raveN,"23rd,24th",CDMM Seminar hall 213,"23rd(1pm-5pm), 24th (1pm-5pm)",,,,,,,,,,,,,,,,,,,,,,
Dare to Dart,23rd,SMV Classroom - 101,23rd(2pm-5pm),,,,,,,,,,,,,,,,,,,,,,
VIT'S GAMBIT,"23rd,24th",Day 1: 2 TT Classroom; Day 2: VOC gallery,"23rd(1pm-5pm), 24th (1PM-5PM)",,,,,,,,,,,,,,,,,,,,,,
FicCom: Fictional Committee,"23rd,24th",SJT Smart - 706,"23rd(1pm-5pm), 24th (9AM-1PM)",,,,,,,,,,,,,,,,,,,,,,
IEYS (India Emerge Youth Summit),23rd & 24th,CHANNA REDDY,23rd(2pm-5pm) and 24th (2 pm - 5 pm),,,,,,,,,,,,,,,,,,,,,,
Ultimate Fandom Quiz UFQ,23rd,GDN Classroom,23rd(1pm-5pm),,,,,,,,,,,,,,,,,,,,,,
Galympics 4.0,"23rd,24th",23rd: TT volleyball court and TT basketball court 24th: TT valleyball court ,"23rd(1pm-5pm), 24th (9AM-5PM)",,,,,,,,,,,,,,,,,,,,,,
Spin a yarn,23rd,TT Smart - 513,23rd(2pm-5pm),,,,,,,,,,,,,,,,,,,,,,
Truth Pong,23rd,3 SMV classrooms,23rd(1pm-4pm),,,,,,,,,,,,,,,,,,,,,,
Moot Court: Discourse and Debate,"23rd,24th",2 GDN classroom,2pm-5pm both days,,,,,,,,,,,,,,,,,,,,,,
Riviera Fashion Week,23rd,CS Hall,23rd(1pm-5pm),,,,,,,,,,,,,,,,,,,,,,
Flashmob,23rd,Opposite SMV tank,23rd(4pm-5pm),,,,,,,,,,,,,,,,,,,,,,
Kalakriti,23rd,Shakespeare TT-1,23rd(1pm-5pm),,,,,,,,,,,,,,,,,,,,,,
Skills n' Thrills,"23rd,24th","Ambedkar Auditorium, VOC TT","23rd(2pm-5pm), 24th(9am-1pm)",,,,,,,,,,,,,,,,,,,,,,
Music Production Masterclass,23rd,VOC TT-2,23rd(2pm-4pm),,,,,,,,,,,,,,,,,,,,,,
India Quiz,23rd,1 TT classroom ,23rd(1pm-3pm),,,,,,,,,,,,,,,,,,,,,,
The Riviera Fandom Quiz,23rd,1 TT classroom,23rd(3pm-5pm),,,,,,,,,,,,,,,,,,,,,,
Murder mystery,"23rd, 24th",3 TT Classrooms,23rd(1pm-5pm) & 24th(9am-5pm),,,,,,,,,,,,,,,,,,,,,,
Dumb-C,23rd,TT Classroom,23rd(1pm-5pm),,,,,,,,,,,,,,,,,,,,,,
CRESCENDO,23rd,Greenos,23rd(1pm-5pm),,,,,,,,,,,,,,,,,,,,,,
Isai Chiraali,24th feb ,1 SMV Classrooms,3-4 pm,,,,,,,,,,,,,,,,,,,,,,
The Final Hour,23rd-24th ,2 GDN Classrooms,23rd (1pm-5pm) & 24th(10 am-4pm),,,,,,,,,,,,,,,,,,,,,,
Student of the Year,25th-26th,"KC, Rajaji, 2 GDN classroom , sjt-prp road",25th (9am-12pm; KC)  25th(2pm-5pm; rajaji) & 26th(10am-2pm; 2GDN) &26th(3pm-4pm; road),,,,,,,,,,,,,,,,,,,,,,
Fairs of freedom,26th,2 TT classrooms ,26th (10am-5pm),,,,,,,,,,,,,,,,,,,,,,
Open Mic with TCC,23rd Feb,rajaji,1pm-5pm,,,,,,,,,,,,,,,,,,,,,,
Creative Writing,"23rd, 24th & 25th ",online,1pm-5pm on day1 and 2pm-5pm on others,increase seats,,,,,,,,,,,,,,,,,,,,,
RetroGrade,"23rd, 24th , 25th & 26th ",online,1pm-5pm on day1 and 2pm-5pm on others,,,,,,,,,,,,,,,,,,,,,,
Among us,24th& 25th,Homi Bhabha Gallery,9am- 5pm both days,,,,,,,,,,,,,,,,,,,,,,
Nerf Wars,"24th , 25th & 26th",2 SJT classrooms (corner classrooms),9am- 5pm all days,,,,,,,,,,,,,,,,,,,,,,
Fandom Feud,24th ,SJT 107,10 am-3pm,,,,,,,,,,,,,,,,,,,,,,
"Lights, Camera, Cosplay!",24th ,SJT 107,3pm-5pm ,,,,,,,,,,,,,,,,,,,,,,
Lights Camera Action,24th ,SJT 307,9am-1pm,,,,,,,,,,,,,,,,,,,,,,
Verseworth,24th ,SJT Classroom,9am-5pm,,,,,,,,,,,,,,,,,,,,,,
Expressive heARTS,24th ,2 SJT Classrooms,1pm-5pm,,,,,,,,,,,,,,,,,,,,,,
Kintraclash,24th ,Channa Reddy,9 pm-12pm,,,,,,,,,,,,,,,,,,,,,,
CubeCAM Craft-A-Mosaic,24th &25th,GDN Classroom 1,10am-5pm both days,cancel,,,,,,,,,,,,,,,,,,,,,
Clash of Words,24th,GDN Classroom ,1pm-5pm,,,,,,,,,,,,,,,,,,,,,,
Family Feud,24th & 25th,"Day 1: 3 SJT smart Classrooms(G07,507,607) & VOC-TT, Day 2: 3 SJT Classrooms(107,307,606)","9am-11am (day1- VOC-TT), 11am-1pm(day1- 3SJT Smart Classrooms), 9am-1pm (day2- 3SJT Smart Classrooms)",seat increase,,,,,,,,,,,,,,,,,,,,,
NFT BONANZA!,24th,SJT 3rd floor lab,1pm-5pm,check,,,,,,,,,,,,,,,,,,,,,
Gully Cricket,"24th,25th,26th",foodys cake cutting area,"11am-5pm day1, 9am-5pm day2",,,,,,,,,,,,,,,,,,,,,,
Takeshi's Castle,24th & 25th,Kalpana chawla ground,9am- 5pm both days,,,,,,,,,,,,,,,,,,,,,,
